id,age,job,marital,education,location,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
44251,51.0,blue-collar,married,primary,Lisboa,no,40.0,yes,no,cellular,13,may,79,1.0,370,1.0,failure
44252,50.0,technician,married,secondary,,no,892.0,yes,y,unknown,15,may,234,1.0,-1,0.0,unknown
44253,42.0,unemployed,married,tertiary,,no,0.0,no,no,cellular,8,oct,113,1.0,-1,0.0,unknown
44254,33.0,blue-collar,married,primary,,no,1209.0,yes,no,cellular,16,apr,700,1.0,-1,0.0,unknown
44255,26.0,blue-collar,single,secondary,Lisboa,no,834.0,no,no,cellular,26,feb,90,1.0,-1,0.0,unknown
44256,43.0,blue-collar,married,primary,,no,377.0,no,yes,unknown,20,jun,11,5.0,-1,0.0,unknown
44257,37.0,management,married,tertiary,Lisboa,no,478.0,no,no,cellular,8,aug,95,2.0,-1,0.0,unknown
44258,56.0,blue-collar,married,primary,,no,284.0,no,yes,telephone,3,feb,124,4.0,204,4.0,failure
44259,52.0,management,married,tertiary,Porto,no,809.0,no,no,cellular,4,aug,121,1.0,-1,0.0,unknown
44260,35.0,self-employed,married,secondary,,no,-3.0,no,no,unknown,9,jun,438,5.0,-1,0.0,unknown
44261,52.0,technician,married,secondary,Lisboa,no,851.0,no,no,unknown,17,jun,87,2.0,-1,0.0,unknown
44262,45.0,,married,tertiary,,no,706.0,yes,y,cellular,14,jul,66,2.0,-1,0.0,unknown
44263,52.0,technician,divorced,secondary,Lisboa,no,643.0,yes,no,cellular,4,feb,270,1.0,-1,0.0,unknown
44264,27.0,administrator,single,primary,,no,528.0,yes,yes,cellular,18,may,267,2.0,311,2.0,failure
44265,40.0,technician,married,secondary,Coimbra,no,8536.0,yes,yes,cellular,14,may,487,2.0,-1,0.0,unknown
44266,57.0,management,married,tertiary,Porto,no,2681.0,no,no,cellular,11,mar,266,2.0,-1,0.0,unknown
44267,40.0,admin.,single,unknown,,no,358.0,yes,no,,2,jun,350,1.0,-1,0.0,unknown
44268,48.0,admin.,married,primary,,no,3.0,yes,no,cellular,3,feb,69,1.0,252,4.0,failure
44269,8.0,blue-collar,divorced,secondary,,no,25.0,yes,no,cellular,7,may,166,1.0,-1,0.0,unknown
44270,44.0,technician,divorced,secondary,,no,0.0,yes,yes,cellular,14,aug,388,2.0,-1,0.0,unknown
44271,36.0,administrator,divorced,secondary,Lisboa,no,50.0,yes,no,cellular,6,may,222,1.0,-1,0.0,unknown
44272,33.0,services,single,secondary,,no,192.0,no,no,cellular,24,jul,255,1.0,-1,0.0,unknown
44273,35.0,unknown,married,primary,,no,4144.0,no,no,cellular,21,aug,310,3.0,-1,0.0,unknown
44274,40.0,management,married,primary,,no,738.0,yes,yes,cellular,2,apr,399,2.0,258,3.0,failure
44275,53.0,self-employed,married,tertiary,Lisboa,no,4397.0,yes,n,unknown,12,jun,252,1.0,-1,0.0,unknown
44276,32.0,technician,married,secondary,,no,484.0,yes,no,cellular,15,feb,83,6.0,187,3.0,success
44277,31.0,management,single,tertiary,,no,2590.0,no,no,cellular,23,sep,103,2.0,484,2.0,other
44278,45.0,blue-collar,single,primary,Lisboa,no,2121.0,no,no,cellular,21,nov,326,2.0,-1,0.0,unknown
44279,37.0,blue-collar,married,secondary,,no,43.0,yes,no,unknown,20,jun,250,3.0,-1,0.0,unknown
44280,52.0,blue-collar,single,primary,Lisboa,no,2024.0,yes,no,unknown,14,may,314,1.0,-1,0.0,unknown
44281,54.0,retired,married,secondary,,no,2950.0,no,no,cellular,11,aug,45,2.0,-1,0.0,unknown
44282,37.0,blue-collar,single,primary,Lisboa,no,7027.0,no,no,unknown,9,jun,65,1.0,-1,0.0,unknown
44283,43.0,unemployed,married,secondary,,no,3.0,no,n,cellular,21,jul,231,2.0,-1,0.0,unknown
44284,33.0,services,married,secondary,Porto,no,1082.0,yes,yes,cellular,19,nov,351,1.0,-1,0.0,unknown
44285,20.0,student,single,secondary,Lisboa,no,88.0,no,n,telephone,21,oct,621,1.0,181,4.0,other
44286,33.0,technician,married,secondary,,no,1021.0,yes,no,unknown,3,jun,361,3.0,-1,0.0,unknown
44287,33.0,technician,divorced,secondary,Lisboa,no,3.0,no,no,cellular,4,feb,222,1.0,-1,0.0,unknown
44288,35.0,blue-collar,married,secondary,,no,247.0,yes,yes,cellular,13,may,114,1.0,352,5.0,failure
44289,41.0,technician,married,tertiary,Porto,no,-210.0,yes,yes,unknown,23,may,210,1.0,-1,0.0,unknown
44290,41.0,services,married,unknown,,no,4.0,no,no,unknown,6,may,284,2.0,-1,0.0,unknown
44291,42.0,blue-collar,married,primary,Lisboa,no,0.0,yes,no,cellular,17,jul,71,1.0,-1,0.0,unknown
44292,26.0,management,single,tertiary,,no,948.0,yes,no,cellular,17,aug,125,1.0,-1,0.0,unknown
44293,,housemaid,married,tertiary,Lisboa,no,4958.0,yes,no,cellular,19,nov,175,1.0,183,1.0,failure
44294,42.0,,single,secondary,Porto,no,2535.0,yes,no,unknown,14,may,339,1.0,-1,0.0,unknown
44295,31.0,student,single,tertiary,Lisboa,no,479.0,yes,no,unknown,29,may,72,12.0,-1,0.0,unknown
44296,,admin.,married,secondary,Porto,no,1796.0,no,no,telephone,15,dec,476,1.0,193,1.0,failure
44297,33.0,technician,married,tertiary,Lisboa,no,0.0,yes,no,cellular,22,jul,75000,1.0,-1,0.0,unknown
44298,31.0,technician,single,tertiary,,no,221.0,yes,no,unknown,19,may,145,3.0,-1,0.0,unknown
44299,41.0,blue-collar,married,secondary,,no,114.0,yes,no,unknown,2,jun,82,3.0,-1,0.0,unknown
44300,30.0,,single,secondary,Braga,no,75.0,yes,no,unknown,16,may,123,1.0,-1,0.0,unknown
44301,40.0,entrepreneur,married,secondary,,no,1416.0,yes,n,unknown,14,may,210,2.0,-1,0.0,unknown
44302,45.0,entrepreneur,married,secondary,Lisboa,no,242.0,no,yes,cellular,4,feb,510,1.0,198,4.0,failure
44303,41.0,admin.,single,secondary,Lisboa,no,219.0,yes,no,cellular,28,jan,119,1.0,268,1.0,other
44304,47.0,technician,married,secondary,,no,-59.0,yes,yes,cellular,11,may,502,1.0,343,2.0,failure
44305,56.0,management,divorced,tertiary,,no,968.0,no,no,cellular,17,nov,105,1.0,-1,0.0,unknown
44306,35.0,unemployed,single,primary,Amadora,no,68.0,no,no,cellular,3,jul,175,1.0,-1,0.0,unknown
44307,49.0,administrator,single,secondary,,no,827.0,yes,no,cellular,30,jan,61,1.0,-1,0.0,unknown
44308,58.0,retired,married,secondary,Lisboa,no,3542.0,yes,no,telephone,29,jul,345,17.0,-1,0.0,unknown
44309,35.0,administrator,single,secondary,Lisboa,no,1070.0,no,n,cellular,20,nov,251,2.0,-1,0.0,unknown
44310,48.0,technician,divorced,tertiary,,no,113.0,no,yes,cellular,22,jul,38,1.0,-1,0.0,unknown
44311,36.0,management,single,tertiary,,no,,yes,no,cellular,10,jul,111,1.0,-1,0.0,unknown
44312,44.0,technician,married,secondary,,no,2776.0,yes,no,cellular,27,jan,701,,-1,0.0,unknown
44313,35.0,self-employed,married,secondary,,no,273.0,no,n,unknown,20,jun,28,4.0,-1,0.0,unknown
44314,77.0,retired,married,primary,Lisboa,no,2590.0,no,no,telephone,12,aug,345,1.0,178,20.0,failure
44315,30.0,blue-collar,married,secondary,Braga,no,0.0,yes,no,cellular,12,may,439,1.0,-1,0.0,unknown
44316,44.0,technician,divorced,secondary,Lisboa,no,982.0,yes,no,,20,may,650,3.0,-1,0.0,unknown
44317,54.0,,divorced,secondary,,no,255.0,yes,no,unknown,27,jun,140,,-1,0.0,unknown
44318,50.0,technician,married,secondary,,no,103.0,yes,no,cellular,3,feb,109,4.0,267,6.0,failure
44319,53.0,services,married,secondary,,no,6170.0,no,no,cellular,13,aug,838,4.0,-1,0.0,unknown
44320,32.0,,single,tertiary,,no,0.0,yes,no,cellular,5,may,196,1.0,-1,0.0,unknown
44321,39.0,services,married,secondary,,no,1205.0,yes,n,unknown,6,may,118,2.0,-1,0.0,unknown
44322,52.0,management,married,tertiary,,no,1065.0,yes,yes,unknown,30,may,159,1.0,-1,0.0,unknown
44323,38.0,blue-collar,married,primary,Lisboa,no,1099.0,yes,no,cellular,15,may,22,5.0,-1,0.0,unknown
44324,52.0,management,married,tertiary,Lisboa,no,0.0,no,no,cellular,22,aug,232,2.0,-1,0.0,unknown
44325,31.0,blue-collar,single,secondary,Porto,no,-457.0,yes,no,cellular,6,may,270,4.0,366,2.0,failure
44326,22.0,student,single,unknown,,no,1.0,no,no,telephone,15,jun,263,4.0,-1,0.0,unknown
44327,55.0,unemployed,married,secondary,Lisboa,no,12.0,no,no,cellular,8,apr,167,1.0,-1,,unknown
44328,55.0,unemployed,single,primary,Lisboa,no,5.0,yes,no,unknown,30,may,63,2.0,-1,0.0,unknown
44329,35.0,management,single,tertiary,Lisboa,no,397.0,yes,no,cellular,17,apr,594,1.0,-1,0.0,unknown
44330,35.0,entrepreneur,married,tertiary,,no,7962.0,yes,no,cellular,9,apr,275,2.0,140,2.0,failure
44331,43.0,management,divorced,unknown,Lisboa,no,7702.0,no,no,cellular,1,sep,108,7.0,102,3.0,success
44332,31.0,technician,married,secondary,Porto,no,30.0,no,no,telephone,11,aug,133,5.0,-1,0.0,unknown
44333,45.0,housemaid,single,secondary,Porto,no,5287.0,no,n,unknown,6,jun,252,2.0,-1,0.0,unknown
44334,45.0,self-employed,married,tertiary,,no,0.0,yes,yes,cellular,15,jul,372,4.0,-1,0.0,unknown
44335,49.0,self-employed,married,tertiary,,no,503.0,yes,no,cellular,21,jul,507,1.0,-1,0.0,unknown
44336,58.0,technician,single,tertiary,,no,388.0,no,no,cellular,19,nov,96,1.0,-1,0.0,unknown
44337,31.0,services,married,secondary,,no,-704.0,yes,n,unknown,27,may,195,2.0,-1,0.0,unknown
44338,45.0,services,single,secondary,,no,1377.0,yes,n,unknown,28,may,171,5.0,-1,0.0,unknown
44339,52.0,services,married,secondary,,no,497.0,yes,no,telephone,15,jul,265,5.0,-1,0.0,unknown
44340,37.0,blue-collar,married,secondary,,no,288.0,yes,n,,5,may,159,6.0,-1,0.0,unknown
44341,42.0,self-employed,married,tertiary,,no,83.0,yes,n,cellular,20,aug,140,4.0,-1,0.0,unknown
44342,34.0,technician,married,secondary,Lisboa,no,1057.0,no,yes,cellular,27,aug,176,10.0,-1,0.0,unknown
44343,27.0,technician,single,secondary,Amadora,no,471.0,yes,yes,cellular,24,jul,136,2.0,-1,0.0,unknown
44344,33.0,blue-collar,married,secondary,Porto,no,25.0,yes,no,unknown,23,may,3,3.0,-1,0.0,unknown
44345,40.0,blue-collar,married,secondary,,no,3316.0,no,n,unknown,19,jun,102,3.0,-1,0.0,unknown
44346,31.0,technician,married,secondary,Porto,no,450.0,no,yes,cellular,20,nov,111,2.0,129,,failure
44347,30.0,student,single,tertiary,,no,25.0,yes,no,unknown,5,may,89,2.0,-1,0.0,unknown
44348,50.0,admin.,divorced,secondary,,no,797.0,yes,n,telephone,21,nov,205,3.0,119,8.0,failure
44349,65.0,retired,married,secondary,Lisboa,no,1370.0,no,no,cellular,12,nov,177,1.0,92,1.0,failure
44350,34.0,technician,married,secondary,Lisboa,no,5266.0,no,no,cellular,8,aug,140,4.0,-1,0.0,unknown
44351,40.0,management,married,tertiary,,no,51.0,no,no,cellular,19,aug,164,2.0,-1,0.0,unknown
44352,30.0,technician,married,secondary,,no,13.0,yes,yes,cellular,24,jul,205,1.0,-1,0.0,unknown
44353,36.0,management,single,tertiary,,no,,yes,no,cellular,13,may,131,1.0,-1,0.0,unknown
44354,43.0,management,single,tertiary,Braga,no,690.0,yes,no,unknown,30,may,58,1.0,-1,0.0,unknown
44355,32.0,blue-collar,single,secondary,,no,127.0,yes,no,cellular,5,may,195,1.0,-1,0.0,unknown
44356,40.0,administrator,single,secondary,,no,877.0,yes,no,unknown,28,may,318,6.0,-1,0.0,unknown
44357,47.0,management,married,secondary,,no,834.0,no,no,unknown,10,may,165,1.0,-1,0.0,unknown
44358,44.0,services,married,primary,Lisboa,no,3.0,yes,n,cellular,7,may,228,1.0,-1,0.0,unknown
44359,32.0,technician,married,secondary,,no,1840.0,yes,no,cellular,25,aug,99,,-1,0.0,unknown
44360,28.0,blue-collar,married,secondary,Lisboa,no,1827.0,yes,no,unknown,19,may,211,2.0,-1,0.0,unknown
44361,34.0,entrepreneur,married,tertiary,Lisboa,no,475.0,yes,yes,cellular,9,jul,1156,1.0,-1,0.0,unknown
44362,39.0,technician,single,secondary,,no,201.0,no,yes,unknown,6,jun,148,4.0,-1,0.0,unknown
44363,56.0,blue-collar,married,secondary,Porto,no,1255.0,yes,no,telephone,8,may,145,1.0,-1,0.0,unknown
44364,40.0,,married,primary,Lisboa,no,2562.0,yes,no,unknown,15,may,487,4.0,-1,0.0,unknown
44365,29.0,blue-collar,married,primary,Braga,no,59.0,yes,yes,cellular,29,jul,665,4.0,-1,0.0,unknown
44366,45.0,technician,single,tertiary,,no,0.0,no,no,cellular,22,aug,87,4.0,-1,0.0,unknown
44367,39.0,technician,married,secondary,Lisboa,no,10685.0,yes,no,cellular,25,jul,1369,9.0,-1,0.0,unknown
44368,43.0,admin.,married,secondary,,no,429.0,yes,no,unknown,27,may,222,4.0,-1,0.0,unknown
44369,48.0,blue-collar,married,secondary,,no,-202.0,yes,yes,cellular,30,jul,225,4.0,-1,0.0,unknown
44370,31.0,blue-collar,married,secondary,Lisboa,no,2591.0,yes,no,cellular,20,nov,55,1.0,-1,,unknown
44371,29.0,services,single,secondary,,no,209.0,yes,n,cellular,28,jul,487,7.0,-1,0.0,unknown
44372,,technician,single,unknown,,no,4223.0,no,y,cellular,20,nov,133,1.0,-1,0.0,unknown
44373,42.0,blue-collar,married,secondary,,no,-755.0,yes,yes,unknown,2,jun,312,1.0,-1,0.0,unknown
44374,49.0,self-employed,divorced,tertiary,Porto,no,3293.0,no,no,cellular,8,mar,111,3.0,585,6.0,other
44375,44.0,management,married,secondary,,no,8262.0,yes,no,cellular,23,jul,201,16.0,-1,0.0,unknown
44376,39.0,technician,married,secondary,,no,616.0,no,no,telephone,8,dec,170,1.0,-1,0.0,unknown
44377,29.0,management,married,tertiary,Porto,no,1366.0,yes,no,cellular,29,jan,90,2.0,245,3.0,failure
44378,31.0,management,single,tertiary,,no,924.0,no,n,cellular,5,jun,207,2.0,98,1.0,success
44379,31.0,administrator,married,secondary,Lisboa,no,8784.0,yes,n,unknown,21,may,63,2.0,-1,0.0,unknown
44380,32.0,management,married,tertiary,Porto,no,820.0,yes,n,cellular,17,jul,738,3.0,-1,0.0,unknown
44381,39.0,administrator,single,secondary,Braga,no,-25.0,yes,no,unknown,6,may,576,1.0,-1,0.0,unknown
44382,35.0,blue-collar,married,secondary,,no,609.0,yes,no,telephone,10,jul,136,1.0,-1,0.0,unknown
44383,29.0,administrator,single,secondary,,no,171.0,yes,n,unknown,11,jun,83,10.0,-1,0.0,unknown
44384,70.0,retired,married,secondary,Lisboa,no,2064.0,no,no,cellular,22,oct,334,1.0,-1,0.0,unknown
44385,46.0,retired,married,primary,,no,270.0,yes,y,cellular,29,jan,133,1.0,-1,0.0,unknown
44386,38.0,services,married,secondary,,no,859.0,yes,n,cellular,5,may,35,6.0,-1,0.0,unknown
44387,30.0,management,divorced,tertiary,Porto,no,726.0,yes,no,cellular,18,may,24,1.0,-1,0.0,unknown
44388,36.0,entrepreneur,married,tertiary,,no,1169.0,yes,no,unknown,6,may,168,2.0,-1,0.0,unknown
44389,39.0,services,married,secondary,Lisboa,no,1142.0,yes,no,unknown,6,may,276,1.0,-1,0.0,unknown
44390,53.0,administrator,divorced,secondary,,no,-163.0,yes,n,cellular,17,apr,344,2.0,343,2.0,other
44391,50.0,blue-collar,married,secondary,Porto,no,6258.0,yes,no,unknown,15,may,139,7.0,-1,0.0,unknown
44392,39.0,housemaid,married,secondary,,no,365.0,yes,no,unknown,7,may,274,4.0,-1,0.0,unknown
44393,32.0,self-employed,single,tertiary,,no,2559.0,no,n,cellular,7,jul,889,,-1,0.0,unknown
44394,39.0,blue-collar,married,primary,Porto,no,1551.0,no,no,unknown,17,jun,264,16.0,-1,0.0,unknown
44395,59.0,technician,married,primary,,no,3163.0,yes,no,unknown,29,may,240,2.0,-1,0.0,unknown
44396,38.0,management,married,tertiary,,no,630.0,no,n,cellular,2,sep,362,1.0,388,3.0,other
44397,44.0,services,married,secondary,,no,908.0,yes,yes,cellular,28,jul,102,7.0,-1,0.0,unknown
44398,32.0,technician,married,secondary,Lisboa,no,1568.0,no,no,cellular,12,aug,161,6.0,-1,0.0,unknown
44399,35.0,technician,single,tertiary,,no,13460.0,yes,no,cellular,15,may,1068,3.0,-1,0.0,unknown
44400,60.0,blue-collar,divorced,secondary,,no,0.0,yes,no,unknown,29,may,1207,1.0,-1,0.0,unknown
44401,50.0,management,married,tertiary,Porto,no,2570.0,no,n,cellular,18,nov,273,2.0,-1,0.0,unknown
44402,59.0,technician,married,secondary,Lisboa,no,478.0,no,no,cellular,11,aug,108,5.0,-1,0.0,unknown
44403,31.0,management,divorced,tertiary,,no,294.0,yes,no,cellular,17,jul,536,5.0,-1,0.0,unknown
44404,36.0,management,single,secondary,,no,1785.0,no,no,cellular,21,nov,136,2.0,-1,0.0,unknown
44405,36.0,admin.,married,secondary,,no,11.0,yes,n,cellular,2,oct,121,3.0,-1,0.0,unknown
44406,58.0,retired,married,tertiary,Braga,no,138.0,no,n,cellular,7,may,143,1.0,346,5.0,failure
44407,61.0,retired,married,tertiary,,no,32685.0,no,no,cellular,2,mar,1447,2.0,-1,0.0,unknown
44408,31.0,blue-collar,married,secondary,,no,1361.0,yes,n,unknown,20,jun,176,4.0,-1,0.0,unknown
44409,52.0,management,married,tertiary,Lisboa,no,19797.0,yes,no,unknown,2,jun,966,3.0,-1,0.0,unknown
44410,52.0,blue-collar,divorced,secondary,Porto,no,,yes,no,unknown,26,may,63,3.0,-1,0.0,unknown
44411,36.0,self-employed,single,tertiary,Lisboa,no,3560.0,no,n,cellular,18,nov,658,3.0,169,2.0,failure
44412,31.0,management,married,tertiary,Lisboa,no,713.0,yes,no,unknown,9,may,1534,2.0,-1,0.0,unknown
44413,26.0,entrepreneur,married,tertiary,,yes,144.0,no,yes,cellular,25,jul,730,,-1,0.0,unknown
44414,54.0,technician,married,tertiary,Amadora,yes,337.0,yes,no,unknown,28,may,302,2.0,-1,,unknown
44415,58.0,self-employed,married,tertiary,,no,-81.0,no,n,unknown,29,may,54,22.0,-1,0.0,unknown
44416,31.0,management,single,tertiary,,no,123.0,no,no,cellular,12,aug,82,2.0,-1,0.0,unknown
44417,42.0,management,married,tertiary,,no,0.0,yes,no,cellular,8,may,88,1.0,360,1.0,failure
44418,45.0,blue-collar,married,primary,,no,0.0,yes,no,cellular,21,jul,81,4.0,-1,0.0,unknown
44419,29.0,management,single,tertiary,,no,2439.0,no,no,cellular,2,feb,263,2.0,-1,0.0,unknown
44420,60.0,unemployed,married,secondary,Faro,no,2000.0,no,no,cellular,8,apr,58,1.0,-1,0.0,unknown
44421,54.0,retired,married,primary,,no,1925.0,no,n,unknown,19,jun,348,3.0,-1,0.0,unknown
44422,32.0,blue-collar,divorced,secondary,Lisboa,no,201.0,yes,no,cellular,15,may,63,8.0,365,24.0,other
44423,60.0,management,single,tertiary,Lisboa,no,560.0,no,n,cellular,15,may,730,5.0,-1,0.0,unknown
44424,57.0,unknown,married,secondary,Lisboa,no,2.0,no,no,unknown,6,jun,112,4.0,-1,0.0,unknown
44425,45.0,blue-collar,married,secondary,Lisboa,no,243.0,no,no,cellular,21,nov,46,1.0,163,1.0,other
44426,46.0,services,married,secondary,Amadora,no,375.0,no,n,telephone,31,jul,172,6.0,-1,0.0,unknown
44427,26.0,student,single,secondary,Lisboa,no,696.0,no,no,unknown,24,jun,22,1.0,-1,0.0,unknown
44428,32.0,entrepreneur,married,secondary,,no,0.0,yes,no,cellular,11,jul,223,2.0,-1,0.0,unknown
44429,37.0,blue-collar,married,primary,,no,351.0,no,no,unknown,9,jun,108,1.0,-1,0.0,unknown
44430,50.0,blue-collar,married,secondary,,no,,yes,no,cellular,14,may,877,2.0,345,5.0,failure
44431,50.0,management,married,unknown,,no,8345.0,no,no,cellular,27,feb,194,1.0,261,1.0,failure
44432,25.0,services,single,secondary,,no,642.0,yes,yes,cellular,4,may,364,2.0,-1,0.0,unknown
44433,51.0,management,married,tertiary,Braga,no,615.0,yes,n,cellular,17,apr,97,1.0,-1,0.0,unknown
44434,41.0,technician,married,secondary,,no,2152.0,no,no,,30,sep,134,1.0,121,1.0,other
44435,35.0,unemployed,married,secondary,Amadora,no,978.0,no,no,cellular,29,dec,1370,3.0,209,3.0,success
44436,42.0,management,married,tertiary,Coimbra,no,5.0,no,no,cellular,21,nov,1067,2.0,-1,0.0,unknown
44437,32.0,services,single,tertiary,,no,620.0,no,no,cellular,3,sep,110,6.0,95,5.0,other
44438,45.0,management,married,tertiary,,no,160.0,no,no,cellular,10,nov,182,2.0,194,1.0,success
44439,50.0,technician,married,secondary,Lisboa,no,10757.0,yes,no,cellular,6,aug,276,3.0,-1,0.0,unknown
44440,44.0,technician,divorced,secondary,Lisboa,no,303.0,yes,yes,unknown,3,jul,51,1.0,-1,0.0,unknown
44441,46.0,self-employed,divorced,tertiary,Lisboa,no,21.0,no,n,cellular,30,jul,566,2.0,-1,0.0,unknown
44442,34.0,blue-collar,single,secondary,Lisboa,no,855.0,yes,no,cellular,16,jul,578,1.0,-1,0.0,unknown
44443,33.0,management,single,tertiary,,no,2206.0,yes,no,cellular,18,nov,247,1.0,-1,0.0,unknown
44444,37.0,administrator,divorced,tertiary,,no,4303.0,yes,no,unknown,23,may,168,1.0,-1,0.0,unknown
44445,54.0,services,single,secondary,,no,559.0,yes,yes,unknown,3,jun,242,6.0,-1,0.0,unknown
44446,41.0,admin.,single,secondary,,no,0.0,no,no,telephone,25,jul,286,2.0,-1,0.0,unknown
44447,37.0,technician,married,tertiary,,no,3043.0,yes,n,cellular,5,may,249,1.0,300,1.0,failure
44448,32.0,management,single,tertiary,Porto,no,0.0,no,no,cellular,27,aug,121,2.0,-1,0.0,unknown
44449,58.0,housemaid,married,tertiary,,no,1280.0,no,yes,unknown,9,jun,112,1.0,-1,0.0,unknown
44450,54.0,blue-collar,married,primary,Porto,no,2102.0,yes,no,unknown,6,may,76,1.0,-1,0.0,unknown
44451,25.0,student,single,secondary,Porto,no,1765.0,yes,n,unknown,23,may,135,2.0,-1,0.0,unknown
44452,43.0,management,divorced,tertiary,Amadora,no,0.0,no,n,cellular,20,nov,154,2.0,-1,0.0,unknown
44453,30.0,management,single,tertiary,,no,398.0,no,no,cellular,27,oct,102,1.0,180,3.0,success
44454,54.0,management,divorced,tertiary,Porto,no,205.0,no,no,cellular,21,aug,182,6.0,-1,0.0,unknown
44455,53.0,management,married,tertiary,,no,9072.0,no,n,cellular,18,nov,117,2.0,-1,0.0,unknown
44456,58.0,services,married,secondary,,no,0.0,no,n,unknown,20,jun,241,3.0,-1,0.0,unknown
44457,55.0,admin.,single,secondary,Porto,no,2359.0,yes,no,telephone,20,apr,43,3.0,-1,0.0,unknown
44458,39.0,blue-collar,married,secondary,Lisboa,no,94.0,yes,y,cellular,19,nov,181,1.0,-1,0.0,unknown
44459,46.0,management,married,tertiary,Amadora,no,1720.0,no,no,cellular,5,aug,250,2.0,-1,0.0,unknown
44460,54.0,blue-collar,married,secondary,Lisboa,no,1223.0,yes,no,cellular,7,may,369,1.0,-1,0.0,unknown
44461,46.0,blue-collar,married,primary,,no,,yes,no,unknown,13,may,353,1.0,-1,,unknown
44462,35.0,blue-collar,married,secondary,,no,1388.0,yes,no,unknown,28,may,119,5.0,-1,0.0,unknown
44463,40.0,management,divorced,tertiary,Lisboa,no,99.0,no,no,cellular,11,aug,275,2.0,-1,0.0,unknown
44464,44.0,management,married,tertiary,,no,254.0,yes,yes,cellular,11,may,145,2.0,300,3.0,failure
44465,60.0,management,divorced,secondary,Amadora,no,0.0,yes,no,telephone,13,may,65,4.0,350,6.0,failure
44466,33.0,admin.,single,secondary,,no,0.0,yes,no,cellular,19,nov,85,2.0,-1,0.0,unknown
44467,31.0,technician,single,secondary,,no,1510.0,yes,no,cellular,28,aug,74,,-1,0.0,unknown
44468,54.0,technician,divorced,secondary,Porto,no,,yes,no,unknown,14,may,146,4.0,-1,0.0,unknown
44469,39.0,housemaid,married,unknown,Lisboa,no,9716.0,no,no,unknown,20,jun,86,2.0,-1,0.0,unknown
44470,26.0,services,single,secondary,Porto,no,-74.0,yes,no,unknown,4,jun,147,1.0,-1,0.0,unknown
44471,36.0,management,married,tertiary,Lisboa,no,11675.0,yes,no,cellular,20,nov,48,1.0,-1,0.0,unknown
44472,35.0,housemaid,married,primary,Amadora,no,0.0,no,yes,telephone,9,jul,17,1.0,-1,0.0,unknown
44473,69.0,retired,married,secondary,,no,3588.0,yes,n,cellular,10,dec,429,1.0,-1,0.0,unknown
44474,51.0,management,divorced,tertiary,,no,2011.0,yes,n,cellular,20,nov,118,3.0,-1,0.0,unknown
44475,59.0,management,married,tertiary,,no,82.0,yes,n,cellular,17,apr,324,4.0,-1,0.0,unknown
44476,35.0,housemaid,divorced,secondary,,no,39.0,no,n,cellular,31,jul,149,2.0,-1,0.0,unknown
44477,36.0,management,single,tertiary,,no,1876.0,no,no,cellular,4,may,150,1.0,-1,0.0,unknown
44478,37.0,entrepreneur,married,tertiary,Braga,no,404.0,yes,no,cellular,28,jul,55,10.0,-1,0.0,unknown
44479,47.0,blue-collar,married,secondary,,no,323.0,no,n,unknown,30,jun,385,1.0,-1,0.0,unknown
44480,44.0,blue-collar,married,secondary,Coimbra,no,0.0,no,n,cellular,30,jul,684,2.0,-1,0.0,unknown
44481,29.0,unemployed,single,secondary,,no,875.0,no,n,cellular,2,feb,137,1.0,-1,0.0,unknown
44482,,management,married,secondary,,no,18.0,yes,no,cellular,22,may,230,1.0,-1,0.0,unknown
44483,29.0,unemployed,married,tertiary,Faro,no,8.0,yes,no,unknown,7,may,233,1.0,-1,0.0,unknown
44484,51.0,blue-collar,married,unknown,,no,41.0,yes,no,telephone,9,jul,16,43.0,-1,0.0,unknown
44485,33.0,self-employed,married,tertiary,Amadora,no,,yes,n,unknown,28,may,268,1.0,-1,0.0,unknown
44486,33.0,management,single,tertiary,,no,718.0,yes,n,cellular,29,jun,271,1.0,84,3.0,success
44487,34.0,technician,married,secondary,Lisboa,no,945.0,yes,yes,cellular,24,jul,181,1.0,-1,0.0,unknown
44488,51.0,management,divorced,tertiary,Lisboa,no,-202.0,no,n,cellular,19,aug,504,4.0,-1,0.0,unknown
44489,29.0,unemployed,single,secondary,,no,486.0,no,no,telephone,14,aug,151,1.0,106,1.0,failure
44490,60.0,management,married,tertiary,,no,474.0,no,no,cellular,31,aug,415,5.0,186,3.0,other
44491,57.0,retired,married,primary,,no,3594.0,no,no,unknown,5,jun,162,2.0,-1,0.0,unknown
44492,33.0,blue-collar,married,secondary,,no,,yes,n,unknown,4,jun,87,3.0,-1,0.0,unknown
44493,44.0,technician,married,secondary,Lisboa,no,,no,no,cellular,4,jun,77,2.0,-1,0.0,unknown
44494,55.0,retired,married,secondary,Porto,no,0.0,no,no,cellular,4,aug,1110,1.0,-1,0.0,unknown
44495,30.0,blue-collar,single,secondary,,no,411.0,no,no,cellular,25,may,115,1.0,-1,0.0,unknown
44496,30.0,unemployed,married,secondary,Lisboa,no,-98.0,yes,no,unknown,27,may,173,1.0,-1,0.0,unknown
44497,52.0,entrepreneur,married,primary,,no,-104.0,no,yes,,10,jul,124,1.0,-1,0.0,unknown
44498,31.0,administrator,married,secondary,,no,1262.0,yes,no,cellular,20,apr,74,2.0,-1,0.0,unknown
